/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,155,312,172,343,0.05136174336075783,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,187,300,197,324,0.0512646920979023,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,202,316,213,341,0.05059026926755905,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,338,132,352,154,0.05020467936992645,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,333,132,346,155,0.0500413179397583,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,597,269,635,313,0.997921884059906,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,693,306,738,351,0.9935639500617981,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,555,237,590,275,0.9928849339485168,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,694,242,732,275,0.9688040614128113,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,400,216,419,245,0.9654209017753601,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,620,126,639,143,0.9501410126686096,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,509,204,544,235,0.9342066645622253,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,503,227,537,261,0.7768465876579285,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,580,147,604,172,0.6895774602890015,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,450,176,461,200,0.6652702689170837,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,510,269,524,294,0.6319950222969055,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,666,100,684,116,0.5888177752494812,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,581,106,609,119,0.5646313428878784,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,366,473,393,0.5130135416984558,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,456,366,474,394,0.5066946148872375,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,762,103,794,117,0.46492767333984375,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,770,118,793,130,0.4398419260978699,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,508,277,526,301,0.4098614454269409,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,781,127,798,143,0.37084442377090454,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,433,159,445,181,0.3673384189605713,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,453,173,465,198,0.29002562165260315,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,506,211,536,247,0.26046642661094666,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,766,112,794,124,0.24006487429141998,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,510,269,523,293,0.2234439104795456,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,777,120,798,134,0.20912663638591766,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,630,96,645,112,0.1946234554052353,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,763,98,790,111,0.1906575709581375,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,450,266,462,293,0.1851920187473297,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,577,134,596,154,0.18489816784858704,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,589,103,612,117,0.1739295870065689,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,582,96,607,107,0.1705605387687683,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,450,266,462,293,0.16891534626483917,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,600,59,625,70,0.1661454141139984,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,459,373,477,399,0.1486182063817978,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,583,130,600,150,0.13506555557250977,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,433,159,445,181,0.13497856259346008,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,579,92,604,103,0.1284780353307724,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,536,326,580,391,0.12700554728507996,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,762,104,795,118,0.12597189843654633,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,577,141,598,162,0.1190195307135582,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,503,226,537,260,0.11661962419748306,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,465,173,476,198,0.11297087371349335,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,400,196,411,219,0.11143133789300919,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,532,225,545,249,0.1107572615146637,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,572,140,592,157,0.10832442343235016,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,573,132,594,148,0.1068326011300087,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,581,134,601,159,0.10655497014522552,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,429,161,441,183,0.09896918386220932,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,506,203,544,234,0.09747214615345001,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,509,276,525,300,0.0962352603673935,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,596,63,621,74,0.09335410594940186,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,460,375,477,399,0.09292770177125931,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,606,56,630,67,0.09225276112556458,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,502,270,516,295,0.09210775792598724,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,579,125,595,145,0.08975119143724442,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,436,157,448,179,0.08857161551713943,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,575,103,606,117,0.08760785311460495,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,468,170,480,194,0.08550704270601273,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,459,174,470,199,0.08395645022392273,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,453,161,466,183,0.08270289748907089,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,761,116,784,130,0.0823071300983429,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,587,109,613,122,0.08067192882299423,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,514,270,527,295,0.08062881976366043,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,691,308,703,328,0.079246886074543,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,450,176,461,200,0.0788193792104721,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,855,206,889,233,0.9957776069641113,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,955,309,1036,343,0.9898320436477661,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,932,254,979,278,0.9116665720939636,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,820,173,841,196,0.8851457834243774,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,971,340,1096,397,0.8560817241668701,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,921,260,966,288,0.8249108791351318,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,910,255,955,280,0.7837356328964233,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,900,284,915,316,0.7795016169548035,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1147,328,1180,373,0.6765302419662476,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1148,330,1181,373,0.6587244868278503,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,928,350,942,391,0.6023660898208618,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,891,235,925,266,0.5052211880683899,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,948,355,965,388,0.3724735677242279,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,848,174,869,196,0.3683237135410309,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,840,193,865,210,0.36480939388275146,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,898,245,937,271,0.3382982909679413,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1135,329,1145,356,0.2739764153957367,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,844,177,868,205,0.27361389994621277,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,863,92,888,103,0.2677081823348999,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,965,221,975,247,0.2647775709629059,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,988,325,1057,359,0.24877896904945374,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,949,351,964,388,0.23826582729816437,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,835,169,859,184,0.23496069014072418,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,857,164,884,179,0.2217782586812973,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,972,270,1024,293,0.2179761528968811,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,840,173,862,190,0.20922327041625977,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,901,283,914,315,0.20561760663986206,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,906,252,941,274,0.2026650458574295,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,904,281,917,310,0.19975684583187103,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,922,270,936,294,0.1845068633556366,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,917,270,930,292,0.18080615997314453,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,985,332,1084,377,0.1774628460407257,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,916,263,931,286,0.1692294329404831,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,971,309,1082,357,0.1583116054534912,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,927,351,942,388,0.15315891802310944,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,922,265,961,293,0.1515631079673767,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,988,228,999,252,0.15127716958522797,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,842,185,873,212,0.14955969154834747,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,886,279,898,303,0.14776742458343506,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,922,270,936,294,0.14534302055835724,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,866,95,892,106,0.14406505227088928,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,837,170,853,192,0.14182983338832855,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,837,169,865,196,0.14007844030857086,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,911,262,926,285,0.13744233548641205,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,864,189,879,210,0.13091866672039032,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,917,270,930,292,0.1307389885187149,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1080,329,1118,391,0.13066063821315765,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1129,330,1141,357,0.13028572499752045,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1001,228,1014,251,0.13019156455993652,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,988,228,999,252,0.12809982895851135,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,816,162,839,180,0.1258579045534134,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,851,191,876,211,0.12515410780906677,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,926,266,947,294,0.12432288378477097,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1173,340,1188,366,0.12416651099920273,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,847,168,873,189,0.12323004007339478,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,925,102,950,114,0.12005428969860077,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1138,326,1149,353,0.11987893283367157,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1121,363,1133,391,0.11705966293811798,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,906,264,920,286,0.11680995672941208,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1151,328,1179,372,0.11421211063861847,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,810,202,828,226,0.11276904493570328,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,986,219,998,242,0.1102229580283165,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,921,278,934,299,0.10982422530651093,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,891,235,924,266,0.10880272090435028,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,882,279,894,303,0.10767262428998947,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,913,350,924,382,0.10698478668928146,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1200,352,1208,363,0.13351862132549286,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,1200,351,1208,363,0.12008210271596909,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,117,408,209,487,0.6894699931144714,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,121,436,139,463,0.26960960030555725,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,121,437,134,464,0.1602645218372345,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,124,458,137,482,0.14903123676776886,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,116,436,129,460,0.13805973529815674,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,112,419,135,441,0.13666395843029022,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,124,441,137,468,0.13533835113048553,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,113,435,124,459,0.1279647946357727,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,122,460,133,485,0.12599395215511322,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,199,429,211,450,0.11750774085521698,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,112,419,135,441,0.11241807788610458,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,116,434,148,459,0.10594728589057922,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,116,436,130,458,0.10540574043989182,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,123,425,138,448,0.10052745789289474,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,127,435,141,458,0.09039505571126938,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,122,445,134,473,0.08793538063764572,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,325,533,340,550,0.08740463107824326,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,113,435,124,459,0.08631481230258942,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,120,433,134,457,0.08502279967069626,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,119,408,210,487,0.08112845569849014,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,131,449,170,488,0.08082322031259537,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,124,433,138,457,0.0805278867483139,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,128,442,141,466,0.07757513225078583,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,122,434,143,472,0.07697687298059464,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,128,464,141,484,0.07592564821243286,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,123,425,138,448,0.07169033586978912,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,111,431,127,452,0.06698477268218994,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,124,429,158,478,0.0657816156744957,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,131,441,147,459,0.06494754552841187,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,118,441,138,458,0.06257130950689316,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,109,417,134,457,0.06090926378965378,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,111,422,128,447,0.05980420112609863,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,124,444,137,474,0.05944567173719406,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,108,434,119,457,0.05937499180436134,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,127,438,141,462,0.059153392910957336,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,122,456,134,484,0.05776705965399742,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,133,466,147,483,0.05562618747353554,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,114,427,131,456,0.053921569138765335,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,135,444,146,465,0.05282332003116608,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,118,418,139,437,0.052460212260484695,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,115,429,132,466,0.050596922636032104,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,542,480,615,579,0.9963477253913879,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,665,442,723,511,0.9306625723838806,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,457,504,473,535,0.3462578356266022,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,461,499,502,562,0.20704147219657898,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,459,505,477,553,0.2034544199705124,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,477,523,490,550,0.1942606419324875,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,477,512,489,538,0.1848585307598114,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,459,505,477,553,0.18388153612613678,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,488,516,500,543,0.17918822169303894,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,464,514,487,569,0.16420739889144897,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,665,441,724,512,0.1568906456232071,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,472,525,485,554,0.15080828964710236,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,480,505,498,544,0.14811106026172638,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,458,503,472,538,0.14687423408031464,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,462,526,476,555,0.13649453222751617,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,481,518,494,545,0.13431143760681152,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,491,512,503,541,0.13380646705627441,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,467,526,482,562,0.1321013867855072,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,477,523,490,550,0.12630854547023773,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,457,500,472,523,0.12088404595851898,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,543,477,614,579,0.1179264709353447,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,477,515,489,542,0.11467231065034866,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,472,525,485,554,0.10758867114782333,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_01001_d_0000805.jpg,481,518,494,545,0.0953565388917923,pedestrian
